predict,p0,p1
1,0.4041707693319117,0.5958292306680882
1,0.4167700374195765,0.5832299625804235
1,0.4115001048023762,0.5884998951976238
1,0.4575767633771295,0.5424232366228705
1,0.4646936905819034,0.5353063094180965
1,0.4746407772264281,0.5253592227735718
1,0.4144149182953608,0.5855850817046392
1,0.4673439390406381,0.5326560609593619
1,0.4712656274228284,0.5287343725771716
1,0.4219161217828983,0.5780838782171017
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4345040180436289,0.5654959819563711
1,0.4915989002973016,0.5084010997026984
1,0.4295332065790179,0.570466793420982
1,0.3917080666287387,0.6082919333712613
1,0.4649844259597792,0.5350155740402208
0,0.6111197070525749,0.388880292947425
0,0.578169839521431,0.421830160478569
1,0.4263789792896487,0.5736210207103513
1,0.4361233879886451,0.5638766120113549
1,0.434990648596895,0.5650093514031049
1,0.4167700374195765,0.5832299625804235
1,0.4118329501060698,0.5881670498939302
1,0.4577922783670896,0.5422077216329104
1,0.3841757459270342,0.6158242540729658
1,0.3841757459270342,0.6158242540729658
1,0.4041707693319117,0.5958292306680882
1,0.3702826894783406,0.6297173105216594
1,0.3682448103897762,0.6317551896102238
1,0.4182690302764225,0.5817309697235775
1,0.4182690302764225,0.5817309697235775
1,0.4565041208507034,0.5434958791492965
1,0.429848697231201,0.570151302768799
1,0.3871973154482854,0.6128026845517146
1,0.429848697231201,0.570151302768799
1,0.4219161217828983,0.5780838782171017
1,0.4141984530645745,0.5858015469354255
1,0.4182690302764225,0.5817309697235775
1,0.3990750459648198,0.6009249540351802
1,0.4005309791711812,0.5994690208288188
1,0.417296145904296,0.582703854095704
1,0.429848697231201,0.570151302768799
1,0.4565632652259345,0.5434367347740655
1,0.4285462509748227,0.5714537490251773
1,0.4242187425057468,0.5757812574942531
1,0.4155753696114562,0.5844246303885438
1,0.4005309791711812,0.5994690208288188
1,0.417296145904296,0.582703854095704
1,0.4311561910035149,0.5688438089964851
1,0.4285462509748227,0.5714537490251773
1,0.4335360136981921,0.5664639863018078
1,0.3917080666287387,0.6082919333712613
1,0.4405193393135383,0.5594806606864616
1,0.4176154022572819,0.5823845977427181
1,0.4219161217828983,0.5780838782171017
1,0.4121662346011555,0.5878337653988445
1,0.4352340234578196,0.5647659765421804
1,0.3904191500937011,0.6095808499062989
1,0.3904191500937011,0.6095808499062989
1,0.4072456033254963,0.5927543966745037
1,0.3871973154482854,0.6128026845517146
1,0.4374507711840391,0.5625492288159609
1,0.4718682665295262,0.5281317334704738
1,0.4199756652300821,0.5800243347699179
1,0.3871973154482854,0.6128026845517146
1,0.4198911392483511,0.5801088607516489
1,0.423977171075334,0.5760228289246659
1,0.4277404318518181,0.5722595681481819
1,0.4098188506529518,0.5901811493470481
1,0.4219161217828983,0.5780838782171017
1,0.4219161217828983,0.5780838782171017
1,0.431993399081194,0.568006600918806
1,0.423977171075334,0.5760228289246659
1,0.4277404318518181,0.5722595681481819
1,0.423977171075334,0.5760228289246659
1,0.4853451381151236,0.5146548618848764
1,0.4429066999349916,0.5570933000650083
1,0.464866036576003,0.535133963423997
1,0.4358676624108227,0.5641323375891772
1,0.4626246118988307,0.5373753881011692
1,0.4273499095923888,0.5726500904076112
1,0.4164360270775469,0.5835639729224531
1,0.39249889349156,0.60750110650844
1,0.4273499095923888,0.5726500904076112
1,0.4295332065790179,0.570466793420982
1,0.4041707693319117,0.5958292306680882
1,0.4041707693319117,0.5958292306680882
1,0.4208124379997906,0.5791875620002094
1,0.4997083498740817,0.5002916501259183
1,0.4684812491063866,0.5315187508936133
1,0.4607977599577783,0.5392022400422217
1,0.4985320212150467,0.5014679787849533
1,0.4661328509893211,0.5338671490106789
1,0.5127096148814785,0.4872903851185216
1,0.4698232085064211,0.5301767914935789
1,0.4684812491063866,0.5315187508936133
1,0.4317056672810805,0.5682943327189195
1,0.4674859506890592,0.5325140493109408
1,0.417556408935077,0.5824435910649229
1,0.4295332065790179,0.570466793420982
1,0.4372211551413401,0.5627788448586599
1,0.4317646777845382,0.5682353222154618
1,0.4461048102291036,0.5538951897708964
1,0.5231743996008704,0.4768256003991296
1,0.4676993224064532,0.5323006775935468
1,0.4792989389764448,0.5207010610235552
1,0.4295332065790179,0.570466793420982
1,0.4576377893611536,0.5423622106388464
1,0.3612132238920708,0.6387867761079292
1,0.3787666773839786,0.6212333226160214
1,0.3819363313591222,0.6180636686408778
1,0.3787666773839786,0.6212333226160214
1,0.4306421752154213,0.5693578247845786
1,0.4082605793044819,0.5917394206955181
1,0.4109045177554832,0.5890954822445168
0,0.5718737860920463,0.4281262139079537
0,0.6223883138474321,0.3776116861525679
0,0.6011711290528563,0.3988288709471437
1,0.4704622902565967,0.5295377097434033
1,0.4264383911917194,0.5735616088082806
1,0.431695891849579,0.568304108150421
1,0.408522493130961,0.591477506869039
1,0.5097937412712716,0.4902062587287283
1,0.517305321168632,0.4826946788313679
1,0.4554295532873644,0.5445704467126355
0,0.5606438539760259,0.439356146023974
1,0.4415787752537372,0.5584212247462628
1,0.5072047712062535,0.4927952287937464
1,0.4443032979418139,0.5556967020581861
1,0.4777320817921947,0.5222679182078053
1,0.4728714613000033,0.5271285386999967
1,0.4778636743012804,0.5221363256987196
0,0.5631923409181623,0.4368076590818376
1,0.4361617717170571,0.5638382282829428
1,0.4792989389764448,0.5207010610235552
1,0.4795127825481161,0.5204872174518839
1,0.4322622496880247,0.5677377503119753
1,0.4896027804301053,0.5103972195698947
1,0.4408585297358688,0.5591414702641312
1,0.4773252183716056,0.5226747816283944
1,0.432612822250775,0.567387177749225
1,0.4389588654765998,0.5610411345234002
1,0.4273499095923888,0.5726500904076112
1,0.4199106336099738,0.5800893663900262
1,0.4089488520587619,0.591051147941238
1,0.4121662346011555,0.5878337653988445
1,0.453191229506935,0.546808770493065
1,0.4273499095923888,0.5726500904076112
1,0.4075163884494739,0.5924836115505261
1,0.4260073882111549,0.5739926117888451
1,0.4015572315295503,0.5984427684704496
1,0.4015572315295503,0.5984427684704496
1,0.416992821161957,0.583007178838043
1,0.4433306512409581,0.5566693487590418
1,0.4362043032867484,0.5637956967132516
1,0.4644885854059766,0.5355114145940234
1,0.3993932366461737,0.6006067633538262
1,0.4036616704327355,0.5963383295672645
1,0.4311561910035149,0.5688438089964851
1,0.4195029822356485,0.5804970177643515
1,0.3908665067849715,0.6091334932150285
1,0.4072456033254963,0.5927543966745037
1,0.4098188506529518,0.5901811493470481
1,0.395453175553597,0.604546824446403
1,0.395453175553597,0.604546824446403
1,0.4208124379997906,0.5791875620002094
1,0.4295332065790179,0.570466793420982
1,0.4777320817921947,0.5222679182078053
1,0.4234004504124483,0.5765995495875517
1,0.4234004504124483,0.5765995495875517
1,0.4665333782707874,0.5334666217292126
1,0.4320603426842075,0.5679396573157924
1,0.4291969262922719,0.5708030737077281
1,0.4092085747845966,0.5907914252154034
1,0.4092085747845966,0.5907914252154034
1,0.479705404506079,0.520294595493921
1,0.4272824606833385,0.5727175393166615
1,0.4465463017978266,0.5534536982021734
1,0.4135577410215808,0.5864422589784192
1,0.4123882974723127,0.5876117025276872
1,0.395453175553597,0.604546824446403
1,0.395453175553597,0.604546824446403
1,0.4043243522751679,0.5956756477248321
0,0.5595326831919925,0.4404673168080075
1,0.4329808046911968,0.5670191953088032
1,0.4673439390406381,0.5326560609593619
1,0.4396188553302388,0.5603811446697612
1,0.510831697071215,0.489168302928785
1,0.456497711525791,0.543502288474209
1,0.5135316644118102,0.4864683355881897
1,0.5004690669499182,0.4995309330500818
1,0.432612822250775,0.567387177749225
1,0.4133233888576056,0.5866766111423943
1,0.4121662346011555,0.5878337653988445
1,0.422910356744697,0.577089643255303
1,0.5298410377364529,0.4701589622635471
1,0.4319990606852043,0.5680009393147957
1,0.4219161217828983,0.5780838782171017
1,0.4320603426842075,0.5679396573157924
1,0.4625612087602627,0.5374387912397373
1,0.4546848356294706,0.5453151643705294
1,0.4436988049293693,0.5563011950706307
1,0.3871973154482854,0.6128026845517146
1,0.4118329501060698,0.5881670498939302
1,0.432612822250775,0.567387177749225
1,0.4449326508950517,0.5550673491049483
1,0.3903899495791144,0.6096100504208856
1,0.4746407772264281,0.5253592227735718
1,0.4027927320171038,0.5972072679828961
1,0.4612460223475562,0.5387539776524438
1,0.4648907821505696,0.5351092178494303
1,0.4441334667725082,0.5558665332274918
0,0.5392465929695317,0.4607534070304683
1,0.5357526958478853,0.4642473041521146
1,0.4857555948368228,0.5142444051631772
1,0.5357526958478853,0.4642473041521146
1,0.4857555948368228,0.5142444051631772
1,0.4593428444518502,0.5406571555481497
1,0.4021669935491638,0.5978330064508361
1,0.4139833693524593,0.5860166306475407
1,0.4160709476571064,0.5839290523428936
1,0.4694215027446821,0.5305784972553179
1,0.5030259789417786,0.4969740210582213
1,0.4121662346011555,0.5878337653988445
1,0.4072456033254963,0.5927543966745037
1,0.4098188506529518,0.5901811493470481
1,0.4118329501060698,0.5881670498939302
1,0.4657812039083276,0.5342187960916723
1,0.463413865755452,0.5365861342445479
1,0.382002976459687,0.6179970235403129
1,0.398776506334455,0.601223493665545
1,0.4332616013756375,0.5667383986243625
1,0.4306485651204651,0.5693514348795349
1,0.3862344183956598,0.6137655816043401
1,0.4435627528264576,0.5564372471735424
1,0.4166382746102711,0.5833617253897289
1,0.4147894627107574,0.5852105372892425
1,0.4147894627107574,0.5852105372892425
1,0.5058407118322992,0.4941592881677009
1,0.4602505950947935,0.5397494049052065
1,0.4234004504124483,0.5765995495875517
1,0.4419726018195691,0.5580273981804309
1,0.5111411034201458,0.4888588965798541
1,0.4820604381650701,0.5179395618349298
1,0.4402475028868984,0.5597524971131016
1,0.4944269352331474,0.5055730647668526
1,0.4587966144080286,0.5412033855919713
1,0.4684812491063866,0.5315187508936133
1,0.4430570550566819,0.5569429449433181
1,0.4632797983712302,0.5367202016287698
1,0.3914869110095965,0.6085130889904035
1,0.431826130887052,0.568173869112948
1,0.4831881564240641,0.5168118435759359
1,0.4961150302343073,0.5038849697656926
1,0.4089488520587619,0.591051147941238
1,0.488374430103989,0.5116255698960109
1,0.422910356744697,0.577089643255303
1,0.4298480075247135,0.5701519924752865
1,0.4366541584393085,0.5633458415606915
1,0.3897303231154395,0.6102696768845605
1,0.4896027804301053,0.5103972195698947
1,0.4260073882111549,0.5739926117888451
1,0.4756750194804827,0.5243249805195173
1,0.4621026396212517,0.5378973603787482
1,0.4280440810378526,0.5719559189621474
1,0.4436988049293693,0.5563011950706307
1,0.4447566670966428,0.5552433329033571
1,0.4758169287427707,0.5241830712572293
1,0.5111411034201458,0.4888588965798541
1,0.4167700374195765,0.5832299625804235
1,0.4144149182953608,0.5855850817046392
1,0.4295332065790179,0.570466793420982
1,0.4167700374195765,0.5832299625804235
1,0.3949432449506442,0.6050567550493557
1,0.4663020748180799,0.53369792518192
1,0.5247405511636527,0.4752594488363472
1,0.5111411034201458,0.4888588965798541
1,0.3917080666287387,0.6082919333712613
1,0.3897303231154395,0.6102696768845605
1,0.3897303231154395,0.6102696768845605
1,0.4198911392483511,0.5801088607516489
1,0.429848697231201,0.570151302768799
1,0.4246616605001108,0.5753383394998892
1,0.4246616605001108,0.5753383394998892
1,0.4769449731127317,0.5230550268872682
1,0.4319990606852043,0.5680009393147957
1,0.4564252727862001,0.5435747272137998
1,0.4706496198158951,0.5293503801841049
1,0.384089827802049,0.615910172197951
1,0.4044382984976304,0.5955617015023695
1,0.4777320817921947,0.5222679182078053
1,0.4841598873271378,0.5158401126728622
1,0.4117228200118246,0.5882771799881754
1,0.4777320817921947,0.5222679182078053
1,0.4516466520443898,0.5483533479556102
1,0.4295332065790179,0.570466793420982
1,0.4121662346011555,0.5878337653988445
1,0.3917080666287387,0.6082919333712613
1,0.4222363514972077,0.5777636485027923
1,0.3917080666287387,0.6082919333712613
1,0.3871973154482854,0.6128026845517146
1,0.4319990606852043,0.5680009393147957
1,0.4361617717170571,0.5638382282829428
1,0.4394608344007847,0.5605391655992152
1,0.4220012743606569,0.5779987256393431
1,0.4812363404859201,0.5187636595140799
1,0.4499795698104755,0.5500204301895245
1,0.4495987301775047,0.5504012698224953
1,0.4182690302764225,0.5817309697235775
1,0.4649714158996179,0.5350285841003821
1,0.4499795698104755,0.5500204301895245
1,0.4685206845547981,0.5314793154452019
1,0.423977171075334,0.5760228289246659
1,0.4499795698104755,0.5500204301895245
1,0.4220012743606569,0.5779987256393431
1,0.4649714158996179,0.5350285841003821
1,0.4792989389764448,0.5207010610235552
1,0.4499795698104755,0.5500204301895245
1,0.4810974400023915,0.5189025599976085
0,0.7950942422070741,0.2049057577929259
1,0.4731521653773866,0.5268478346226134
1,0.4385469303329132,0.5614530696670867
1,0.4744464933630439,0.5255535066369561
1,0.4564018605750783,0.5435981394249216
1,0.5014134877426707,0.4985865122573293
1,0.4557814057532082,0.5442185942467918
0,0.5644669618581439,0.435533038141856
1,0.4698232085064211,0.5301767914935789
1,0.4792989389764448,0.5207010610235552
1,0.4295332065790179,0.570466793420982
1,0.4554295532873644,0.5445704467126355
1,0.4319986729941287,0.5680013270058712
1,0.4046920001706425,0.5953079998293574
1,0.4273499095923888,0.5726500904076112
1,0.4264710395633436,0.5735289604366564
1,0.3841757459270342,0.6158242540729658
1,0.4309236008019258,0.5690763991980742
1,0.4131872150053435,0.5868127849946565
1,0.3904191500937011,0.6095808499062989
1,0.4219011293573431,0.5780988706426569
1,0.4167700374195765,0.5832299625804235
1,0.4273499095923888,0.5726500904076112
1,0.4072456033254963,0.5927543966745037
1,0.4072456033254963,0.5927543966745037
1,0.423977171075334,0.5760228289246659
1,0.4198911392483511,0.5801088607516489
1,0.417296145904296,0.582703854095704
1,0.4182690302764225,0.5817309697235775
1,0.4169299914763338,0.5830700085236662
1,0.3883910057803614,0.6116089942196385
1,0.423977171075334,0.5760228289246659
1,0.4273499095923888,0.5726500904076112
1,0.4167700374195765,0.5832299625804235
1,0.4260073882111549,0.5739926117888451
1,0.422910356744697,0.577089643255303
1,0.4366541584393085,0.5633458415606915
1,0.4121662346011555,0.5878337653988445
1,0.4572782675896882,0.5427217324103117
1,0.4676993224064532,0.5323006775935468
1,0.4777320817921947,0.5222679182078053
1,0.4372751197416229,0.5627248802583771
1,0.5059758659304562,0.4940241340695438
1,0.4655216475036892,0.5344783524963108
1,0.4655216475036892,0.5344783524963108
1,0.4169299914763338,0.5830700085236662
1,0.4335060469232803,0.5664939530767197
1,0.4473934292600636,0.5526065707399364
1,0.4719180267266102,0.5280819732733898
1,0.434258764261947,0.565741235738053
1,0.4275160748125319,0.572483925187468
1,0.4651003130258571,0.5348996869741429
1,0.4496284958143809,0.5503715041856191
1,0.4680966262951311,0.5319033737048688
1,0.4331985468713516,0.5668014531286484
1,0.4626503347446342,0.5373496652553658
1,0.423977171075334,0.5760228289246659
1,0.4480540001135961,0.5519459998864039
1,0.4762834130524483,0.5237165869475516
1,0.3910802023840848,0.6089197976159152
1,0.4778636743012804,0.5221363256987196
1,0.4762834130524483,0.5237165869475516
1,0.4274454491677721,0.5725545508322278
0,0.5887387822712847,0.4112612177287152
1,0.4149745057674181,0.5850254942325819
1,0.4709301832801842,0.5290698167198158
1,0.4578217100809321,0.5421782899190679
1,0.4093014462069678,0.5906985537930322
1,0.3950437909671328,0.6049562090328672
1,0.4198911392483511,0.5801088607516489
1,0.4198911392483511,0.5801088607516489
1,0.4046920001706425,0.5953079998293574
1,0.4212036497432605,0.5787963502567395
1,0.4198911392483511,0.5801088607516489
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4709301832801842,0.5290698167198158
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4402475028868984,0.5597524971131016
1,0.4437463450219345,0.5562536549780654
1,0.4198911392483511,0.5801088607516489
1,0.3995624241021186,0.6004375758978814
1,0.4198911392483511,0.5801088607516489
1,0.4098188506529518,0.5901811493470481
1,0.4657812039083276,0.5342187960916723
1,0.4495039216505266,0.5504960783494733
1,0.4436988049293693,0.5563011950706307
1,0.3917080666287387,0.6082919333712613
1,0.4118329501060698,0.5881670498939302
1,0.4072456033254963,0.5927543966745037
1,0.4257479029997874,0.5742520970002126
1,0.4098188506529518,0.5901811493470481
1,0.4167700374195765,0.5832299625804235
1,0.4124123355440444,0.5875876644559556
1,0.4585175696245279,0.5414824303754721
1,0.451980735009091,0.548019264990909
1,0.4657812039083276,0.5342187960916723
1,0.4295332065790179,0.570466793420982
1,0.3897303231154395,0.6102696768845605
1,0.4149745057674181,0.5850254942325819
1,0.4185618642695657,0.5814381357304342
1,0.4163156020939191,0.5836843979060808
1,0.4160878664744979,0.5839121335255021
