predict,p0,p1
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.4937044925095308,0.5062955074904691
1,0.4820456486427068,0.5179543513572932
1,0.4820456486427068,0.5179543513572932
1,0.4920629241184683,0.5079370758815317
1,0.4729888253799107,0.5270111746200893
1,0.4763312330962205,0.5236687669037795
1,0.4898841060854055,0.5101158939145944
1,0.4921360610380405,0.5078639389619595
1,0.4865349547256684,0.5134650452743316
1,0.4773907622248445,0.5226092377751554
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.4716083565694179,0.5283916434305821
1,0.4923981729032257,0.5076018270967743
1,0.4874399511128919,0.512560048887108
1,0.4716083565694179,0.5283916434305821
1,0.5131362205804644,0.4868637794195356
1,0.4921360610380405,0.5078639389619595
1,0.5066814502111769,0.4933185497888231
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4968071079635666,0.5031928920364334
1,0.4874399511128919,0.512560048887108
1,0.5014730058410957,0.4985269941589043
1,0.4926569448818299,0.5073430551181701
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4898841060854055,0.5101158939145944
1,0.4807436762896387,0.5192563237103612
1,0.4874399511128919,0.512560048887108
1,0.5038263536972958,0.4961736463027042
1,0.4943012611768911,0.5056987388231089
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.4829933971877046,0.5170066028122954
1,0.4923200437888182,0.5076799562111818
1,0.4923200437888182,0.5076799562111818
1,0.4874399511128919,0.512560048887108
1,0.4923981729032257,0.5076018270967743
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4926055375157089,0.5073944624842911
1,0.4898841060854055,0.5101158939145944
1,0.4829933971877046,0.5170066028122954
1,0.47449256011301,0.52550743988699
1,0.4921360610380405,0.5078639389619595
1,0.4773907622248445,0.5226092377751554
1,0.4898841060854055,0.5101158939145944
1,0.4716083565694179,0.5283916434305821
1,0.4921360610380405,0.5078639389619595
1,0.4865349547256684,0.5134650452743316
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.5037284223421579,0.4962715776578421
1,0.4937044925095308,0.5062955074904691
1,0.4829933971877046,0.5170066028122954
1,0.5305612391583862,0.4694387608416138
1,0.4773907622248445,0.5226092377751554
1,0.4865349547256684,0.5134650452743316
1,0.4926569448818299,0.5073430551181701
1,0.4923981729032257,0.5076018270967743
1,0.485030820498578,0.514969179501422
1,0.4776787860877373,0.5223212139122627
1,0.4380299919333081,0.5619700080666918
1,0.4776787860877373,0.5223212139122627
1,0.45830818758262,0.54169181241738
1,0.4522292508229756,0.5477707491770244
1,0.4806628551382966,0.5193371448617033
1,0.4801759317091314,0.5198240682908686
1,0.4306923622202321,0.5693076377797679
0,0.5728559556284533,0.4271440443715467
0,0.5728559556284533,0.4271440443715467
0,0.5728559556284533,0.4271440443715467
0,0.5458663901807321,0.4541336098192678
0,0.5458663901807321,0.4541336098192678
0,0.5679803198281623,0.4320196801718376
1,0.4898841060854055,0.5101158939145944
1,0.4943012611768911,0.5056987388231089
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.46845263521205,0.53154736478795
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4396148773615764,0.5603851226384235
0,0.5573942637558261,0.4426057362441739
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.5047859666510577,0.4952140333489424
1,0.517000729245013,0.482999270754987
1,0.5043026732549524,0.4956973267450476
1,0.4739378046569742,0.5260621953430258
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.4910516774894723,0.5089483225105277
1,0.4952284247140658,0.5047715752859342
0,0.5518498978464026,0.4481501021535973
1,0.4874667530199417,0.5125332469800583
1,0.4718478136860018,0.5281521863139982
1,0.5030526161797574,0.4969473838202426
0,0.5565507508629364,0.4434492491370636
1,0.5014730058410957,0.4985269941589043
1,0.4863412607296166,0.5136587392703834
1,0.4912031112091445,0.5087968887908555
1,0.4718478136860018,0.5281521863139982
0,0.5565507508629364,0.4434492491370636
1,0.4910424665056139,0.5089575334943861
1,0.5005610316008341,0.4994389683991659
1,0.4763312330962205,0.5236687669037795
1,0.4398061321719987,0.5601938678280013
0,0.5483592864753821,0.4516407135246178
0,0.5496932016378795,0.4503067983621205
1,0.4829933971877046,0.5170066028122954
1,0.5030526161797574,0.4969473838202426
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.5085265656019227,0.4914734343980773
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4923981729032257,0.5076018270967743
1,0.4947341620468365,0.5052658379531635
1,0.4863412607296166,0.5136587392703834
1,0.4847144003262813,0.5152855996737187
1,0.4863412607296166,0.5136587392703834
1,0.5107835176526041,0.4892164823473959
1,0.470266042743283,0.529733957256717
1,0.5246753688655219,0.475324631134478
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4941020423547265,0.5058979576452735
0,0.5525037989840976,0.4474962010159024
1,0.4923981729032257,0.5076018270967743
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4739378046569742,0.5260621953430258
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.4923981729032257,0.5076018270967743
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4883452415865433,0.5116547584134566
1,0.4763312330962205,0.5236687669037795
1,0.4716460895900978,0.5283539104099022
1,0.5145746152731412,0.4854253847268587
1,0.4374068620421617,0.5625931379578383
1,0.4874399511128919,0.512560048887108
1,0.4834675197968936,0.5165324802031064
1,0.4838195718435125,0.5161804281564875
1,0.4874399511128919,0.512560048887108
1,0.4887561412375999,0.5112438587624001
1,0.4887561412375999,0.5112438587624001
1,0.5078273665848594,0.4921726334151406
1,0.4807436762896387,0.5192563237103612
1,0.4901461761076019,0.5098538238923981
1,0.4748349535666882,0.5251650464333117
1,0.4887561412375999,0.5112438587624001
1,0.4781785700997291,0.5218214299002709
1,0.4852468762748524,0.5147531237251476
1,0.5264824368207603,0.4735175631792397
1,0.5393602721242297,0.4606397278757704
1,0.5052366432302502,0.4947633567697498
1,0.5011378201852589,0.4988621798147411
1,0.5014412107293326,0.4985587892706674
1,0.5405687060234348,0.4594312939765652
1,0.4742145516301412,0.5257854483698587
1,0.4704721156277844,0.5295278843722155
1,0.4716083565694179,0.5283916434305821
1,0.4980164766896457,0.5019835233103542
1,0.539585413933055,0.4604145860669449
1,0.481648216730773,0.5183517832692269
1,0.4749875606510875,0.5250124393489125
1,0.4910516774894723,0.5089483225105277
1,0.5066814502111769,0.4933185497888231
1,0.5331579903627897,0.4668420096372104
1,0.4910516774894723,0.5089483225105277
1,0.4749875606510875,0.5250124393489125
1,0.5300391301286789,0.4699608698713211
1,0.5014730058410957,0.4985269941589043
1,0.4922129341046127,0.5077870658953872
1,0.4910516774894723,0.5089483225105277
1,0.4863412607296166,0.5136587392703834
1,0.470266042743283,0.529733957256717
1,0.5014730058410957,0.4985269941589043
1,0.531690030787662,0.468309969212338
1,0.4863412607296166,0.5136587392703834
1,0.4706801012432587,0.5293198987567412
1,0.4806628551382966,0.5193371448617033
1,0.4749875606510875,0.5250124393489125
1,0.4847144003262813,0.5152855996737187
1,0.488134517797314,0.511865482202686
1,0.4926569448818299,0.5073430551181701
1,0.4863412607296166,0.5136587392703834
1,0.4910516774894723,0.5089483225105277
1,0.4863412607296166,0.5136587392703834
1,0.5038144579446582,0.4961855420553419
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4763312330962205,0.5236687669037795
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4909996230371669,0.5090003769628331
1,0.4716083565694179,0.5283916434305821
1,0.4853931104899519,0.5146068895100481
1,0.4820456486427068,0.5179543513572932
1,0.4806628551382966,0.5193371448617033
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4923981729032257,0.5076018270967743
1,0.4829933971877046,0.5170066028122954
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.4899682888750124,0.5100317111249876
1,0.4990455364116101,0.5009544635883899
1,0.456000339468723,0.543999660531277
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4936731602730007,0.5063268397269993
1,0.501412297939021,0.4985877020609789
1,0.4365286945588258,0.5634713054411742
0,0.6862838769456863,0.3137161230543137
1,0.5011378201852589,0.4988621798147411
1,0.469404638003131,0.530595361996869
1,0.5191900532973077,0.4808099467026923
1,0.5087208054391972,0.4912791945608029
1,0.4936731602730007,0.5063268397269993
1,0.4739378046569742,0.5260621953430258
1,0.5030526161797574,0.4969473838202426
1,0.5276371296604968,0.4723628703395032
1,0.4776787860877373,0.5223212139122627
1,0.4941020423547265,0.5058979576452735
1,0.4923981729032257,0.5076018270967743
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.5038144579446582,0.4961855420553419
1,0.4716083565694179,0.5283916434305821
1,0.5117378448372492,0.4882621551627508
1,0.5161526680223275,0.4838473319776725
1,0.5000306429205976,0.4999693570794024
1,0.4947341620468365,0.5052658379531635
1,0.4980850040001442,0.5019149959998558
1,0.5338225961543884,0.4661774038456115
1,0.4980850040001442,0.5019149959998558
1,0.5369893705202129,0.4630106294797871
1,0.5041036315301226,0.4958963684698774
1,0.5170849525176919,0.482915047482308
1,0.4909509752709194,0.5090490247290805
1,0.4921360610380405,0.5078639389619595
1,0.3913563838271318,0.6086436161728682
0,0.655586694957843,0.3444133050421569
1,0.4909509752709194,0.5090490247290805
1,0.338127603164983,0.661872396835017
1,0.3284130876155557,0.6715869123844442
1,0.382427518366038,0.617572481633962
1,0.3887796845669902,0.6112203154330098
1,0.3897686334482128,0.6102313665517872
1,0.4781785700997291,0.5218214299002709
1,0.5145746152731412,0.4854253847268587
1,0.4910411024141727,0.5089588975858272
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4776787860877373,0.5223212139122627
1,0.382427518366038,0.617572481633962
1,0.4909509752709194,0.5090490247290805
1,0.3409361802430114,0.6590638197569886
1,0.382427518366038,0.617572481633962
1,0.4748349535666882,0.5251650464333117
1,0.4910411024141727,0.5089588975858272
1,0.4865349547256684,0.5134650452743316
1,0.47449256011301,0.52550743988699
1,0.4829933971877046,0.5170066028122954
0,0.6702254663361387,0.3297745336638613
1,0.3897686334482128,0.6102313665517872
1,0.3995694478400222,0.6004305521599778
1,0.4842296579494154,0.5157703420505846
1,0.4901461761076019,0.5098538238923981
1,0.4807436762896387,0.5192563237103612
1,0.4842296579494154,0.5157703420505846
0,0.665716263548406,0.334283736451594
1,0.3913563838271318,0.6086436161728682
1,0.499882640271533,0.5001173597284669
1,0.4763312330962205,0.5236687669037795
1,0.4910516774894723,0.5089483225105277
1,0.504738990236989,0.4952610097630109
1,0.4723612985454574,0.5276387014545426
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4921360610380405,0.5078639389619595
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4854473613306612,0.5145526386693388
1,0.5067354920313208,0.4932645079686791
0,0.5718812320734825,0.4281187679265175
1,0.5069913634546255,0.4930086365453744
1,0.470266042743283,0.529733957256717
1,0.497563755989308,0.502436244010692
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4923981729032257,0.5076018270967743
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.5142934323161211,0.4857065676838789
1,0.5303496829741501,0.46965031702585
1,0.5232022322719192,0.4767977677280808
1,0.5109558023026661,0.4890441976973339
0,0.5532836399584699,0.4467163600415301
0,0.5971094112532318,0.4028905887467682
1,0.5101580404227235,0.4898419595772765
1,0.5268613345421169,0.4731386654578831
1,0.4664089842296804,0.5335910157703195
1,0.5192202320892858,0.4807797679107141
1,0.5300391301286789,0.4699608698713211
1,0.4910516774894723,0.5089483225105277
1,0.5078025055104827,0.4921974944895174
1,0.5066814502111769,0.4933185497888231
1,0.4993361219753711,0.5006638780246289
1,0.5156833973551767,0.4843166026448233
1,0.5054385369226485,0.4945614630773515
1,0.4848700463040953,0.5151299536959046
1,0.4776628161242856,0.5223371838757144
1,0.5251399712911691,0.4748600287088309
1,0.5106091206740593,0.4893908793259407
0,0.5538436101424069,0.446156389857593
1,0.483547095234929,0.516452904765071
0,0.5736671904026975,0.4263328095973024
1,0.4929569712783991,0.5070430287216009
1,0.4829933971877046,0.5170066028122954
1,0.4923981729032257,0.5076018270967743
1,0.4901461761076019,0.5098538238923981
1,0.4947341620468365,0.5052658379531635
1,0.4901958969332721,0.5098041030667279
1,0.4910516774894723,0.5089483225105277
1,0.4923981729032257,0.5076018270967743
1,0.4829933971877046,0.5170066028122954
1,0.4874399511128919,0.512560048887108
1,0.487604128573012,0.512395871426988
1,0.4866128903577215,0.5133871096422785
1,0.4829933971877046,0.5170066028122954
1,0.4717927870222329,0.5282072129777671
1,0.4874399511128919,0.512560048887108
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4874399511128919,0.512560048887108
1,0.4807436762896387,0.5192563237103612
1,0.4874399511128919,0.512560048887108
1,0.4901461761076019,0.5098538238923981
1,0.5066814502111769,0.4933185497888231
1,0.4829933971877046,0.5170066028122954
1,0.4874399511128919,0.512560048887108
1,0.48110804779425,0.51889195220575
1,0.4987654207490789,0.5012345792509211
1,0.4384527961043177,0.5615472038956822
1,0.481648216730773,0.5183517832692269
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4818896209436213,0.5181103790563787
1,0.5174312303847048,0.4825687696152951
1,0.4829933971877046,0.5170066028122954
1,0.4806628551382966,0.5193371448617033
1,0.4859681933060655,0.5140318066939344
1,0.4820098131517902,0.5179901868482097
1,0.4739378046569742,0.5260621953430258
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4689369703239524,0.5310630296760476
1,0.4785343710090916,0.5214656289909084
1,0.4807436762896387,0.5192563237103612
1,0.4874399511128919,0.512560048887108
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4723612985454574,0.5276387014545426
1,0.4642563392495307,0.5357436607504693
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4923981729032257,0.5076018270967743
1,0.4895656192127326,0.5104343807872673
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4689369703239524,0.5310630296760476
1,0.4978393646150054,0.5021606353849946
1,0.4978393646150054,0.5021606353849946
1,0.444170405622467,0.555829594377533
1,0.4306923622202321,0.5693076377797679
1,0.4384527961043177,0.5615472038956822
1,0.4898014676580398,0.5101985323419602
1,0.444170405622467,0.555829594377533
1,0.4763312330962205,0.5236687669037795
1,0.4661804087040908,0.5338195912959092
1,0.4898014676580398,0.5101985323419602
