predict,p0,p1
1,0.3896271963342239,0.6103728036657761
1,0.3932245935048746,0.6067754064951254
1,0.417913772887784,0.582086227112216
1,0.4011515518376369,0.598848448162363
1,0.4154720827221888,0.5845279172778112
1,0.4226917350572763,0.5773082649427237
1,0.4154720827221888,0.5845279172778112
1,0.4840880507778111,0.5159119492221889
1,0.4419783017266007,0.5580216982733993
1,0.4155732319848838,0.5844267680151162
1,0.4487947922682987,0.5512052077317012
1,0.4109241837687882,0.5890758162312117
1,0.3870476245821374,0.6129523754178626
1,0.4104075594447016,0.5895924405552984
1,0.3949157632457674,0.6050842367542326
1,0.3860550191608211,0.6139449808391789
1,0.3860550191608211,0.6139449808391789
1,0.3755735993345279,0.6244264006654721
1,0.3841962143879954,0.6158037856120046
1,0.371535396806005,0.628464603193995
1,0.3774938528985329,0.6225061471014671
1,0.4329908252430168,0.5670091747569832
1,0.4452796016478565,0.5547203983521435
1,0.51877772313766,0.48122227686234
1,0.4432119622720326,0.5567880377279674
1,0.4955952404498883,0.5044047595501117
1,0.4231757097334568,0.5768242902665431
1,0.4329908252430168,0.5670091747569832
1,0.3831155323917005,0.6168844676082995
1,0.4908558464914861,0.5091441535085138
1,0.4096134768289978,0.5903865231710022
1,0.4021099753351534,0.5978900246648465
1,0.4908558464914861,0.5091441535085138
1,0.3612728364828372,0.6387271635171627
1,0.385055572195517,0.614944427804483
1,0.4585762672598855,0.5414237327401145
1,0.4457717389423686,0.5542282610576313
1,0.4455239996722311,0.5544760003277689
1,0.3860550191608211,0.6139449808391789
1,0.4332798241373923,0.5667201758626077
1,0.3805458809317519,0.6194541190682481
1,0.3865372973387375,0.6134627026612625
1,0.3893715601384621,0.6106284398615379
1,0.3699528054913795,0.6300471945086205
1,0.3948035594537786,0.6051964405462213
1,0.3893715601384621,0.6106284398615379
1,0.3865372973387375,0.6134627026612625
0,0.6020440428074944,0.3979559571925056
0,0.6237725919671662,0.3762274080328339
1,0.3582936668250365,0.6417063331749635
1,0.4481906218459216,0.5518093781540784
1,0.29031937760075,0.70968062239925
1,0.3169197101381396,0.6830802898618604
1,0.3138822799577927,0.6861177200422073
1,0.4319317140359366,0.5680682859640633
0,0.5889245384332857,0.4110754615667142
1,0.4161322079055134,0.5838677920944866
1,0.4522573787213428,0.5477426212786571
1,0.388546497543723,0.6114535024562769
1,0.5068174986542526,0.4931825013457474
1,0.4531928126542426,0.5468071873457574
1,0.4469393537422002,0.5530606462577998
1,0.4550588027800105,0.5449411972199895
1,0.4651916972382397,0.5348083027617603
1,0.5643283601518643,0.4356716398481358
1,0.4021099753351534,0.5978900246648465
1,0.450123353847181,0.549876646152819
1,0.4436374895560344,0.5563625104439656
1,0.3948035594537786,0.6051964405462213
1,0.457262985776243,0.542737014223757
1,0.4280973928736703,0.5719026071263297
1,0.4393192354322207,0.5606807645677793
1,0.3757316469049002,0.6242683530950998
1,0.4050952326902107,0.5949047673097893
1,0.3784295314467598,0.6215704685532402
1,0.3876000317343085,0.6123999682656914
1,0.3825887649114617,0.6174112350885382
1,0.3757316469049002,0.6242683530950998
1,0.4218758508694041,0.5781241491305958
1,0.3860550191608211,0.6139449808391789
1,0.3735120878182503,0.6264879121817497
1,0.3875532326217211,0.6124467673782789
1,0.4360093656301842,0.5639906343698158
1,0.4236602874762769,0.5763397125237231
1,0.4142301962135843,0.5857698037864156
1,0.454749160204857,0.545250839795143
1,0.417913772887784,0.582086227112216
1,0.4504328991410756,0.5495671008589244
1,0.4189856286267155,0.5810143713732845
1,0.4236602874762769,0.5763397125237231
1,0.4639545100093754,0.5360454899906246
1,0.3737450762366486,0.6262549237633513
1,0.3630399023985144,0.6369600976014855
1,0.3674028272549112,0.6325971727450888
1,0.3702755463562888,0.6297244536437112
1,0.36918254614237,0.63081745385763
1,0.3630399023985144,0.6369600976014855
1,0.371535396806005,0.628464603193995
1,0.4269644765448916,0.5730355234551083
1,0.4575786260112511,0.5424213739887489
1,0.3876000317343085,0.6123999682656914
1,0.3876000317343085,0.6123999682656914
1,0.4567429376847289,0.543257062315271
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.3699528054913795,0.6300471945086205
1,0.3699528054913795,0.6300471945086205
1,0.4558724571128002,0.5441275428871998
1,0.3735120878182503,0.6264879121817497
1,0.430998958370529,0.569001041629471
1,0.3641252141217579,0.6358747858782421
1,0.3764049496275007,0.6235950503724993
1,0.3790504126310168,0.6209495873689832
1,0.36918254614237,0.63081745385763
1,0.3891831412620798,0.6108168587379201
1,0.4813538412496884,0.5186461587503116
1,0.379800665436093,0.620199334563907
1,0.4319068768143033,0.5680931231856967
1,0.4129556736959371,0.5870443263040629
1,0.4504881536953432,0.5495118463046568
1,0.4349401199122512,0.5650598800877488
1,0.4279238644380606,0.5720761355619394
1,0.4240583865787086,0.5759416134212914
1,0.3757316469049002,0.6242683530950998
1,0.3893715601384621,0.6106284398615379
1,0.3757316469049002,0.6242683530950998
1,0.3812412900241421,0.6187587099758579
1,0.4696698478156069,0.530330152184393
1,0.4201939659142457,0.5798060340857543
1,0.3737450762366486,0.6262549237633513
1,0.3893715601384621,0.6106284398615379
1,0.4631322881767634,0.5368677118232366
1,0.4374323728442585,0.5625676271557415
1,0.4332529799267632,0.5667470200732367
1,0.3680052715667837,0.6319947284332162
1,0.3892756322880693,0.6107243677119307
1,0.378535567673921,0.621464432326079
1,0.4399814326808127,0.5600185673191873
1,0.3622438611709605,0.6377561388290395
1,0.4257848629758305,0.5742151370241695
1,0.3622438611709605,0.6377561388290395
1,0.4218272039757752,0.5781727960242248
1,0.4150395607708832,0.5849604392291168
1,0.3956662918196496,0.6043337081803504
1,0.4539550821216725,0.5460449178783274
1,0.4459977114364177,0.5540022885635822
1,0.4657071333462891,0.5342928666537109
1,0.4459977114364177,0.5540022885635822
1,0.4657071333462891,0.5342928666537109
1,0.4239887272550927,0.5760112727449073
1,0.3816251452370316,0.6183748547629684
1,0.3876000317343085,0.6123999682656914
1,0.3841613986161454,0.6158386013838546
1,0.4450182450721243,0.5549817549278757
1,0.4580110609282213,0.5419889390717787
1,0.3793335336428944,0.6206664663571055
1,0.3662279331177518,0.6337720668822482
1,0.3690968257047496,0.6309031742952503
1,0.3696023830361179,0.6303976169638821
1,0.4345843695292349,0.565415630470765
1,0.4078107640710599,0.5921892359289401
1,0.3943516891806874,0.6056483108193126
1,0.4049088306806909,0.595091169319309
1,0.39440340994892,0.60559659005108
1,0.3952565083805154,0.6047434916194846
1,0.3928270814695239,0.6071729185304761
1,0.4149675539392979,0.585032446060702
1,0.3928270814695239,0.6071729185304761
1,0.3718846844125913,0.6281153155874086
1,0.3885023779650688,0.6114976220349312
1,0.4882592658236974,0.5117407341763026
1,0.4160633723616389,0.5839366276383611
1,0.3934772206933606,0.6065227793066393
1,0.4443689717560136,0.5556310282439864
1,0.4448428786589866,0.5551571213410134
1,0.4563001781628868,0.5436998218371132
1,0.4061123693242956,0.5938876306757044
1,0.4806055091841607,0.5193944908158393
1,0.4326793617457488,0.5673206382542512
1,0.4329908252430168,0.5670091747569832
1,0.4345843695292349,0.565415630470765
1,0.4393014769262288,0.5606985230737712
1,0.374910951594552,0.625089048405448
1,0.4506538163597851,0.5493461836402149
1,0.4564690865635846,0.5435309134364154
1,0.4506900054256897,0.5493099945743103
1,0.3882444518715143,0.6117555481284856
1,0.4339682579979541,0.5660317420020459
1,0.3660433977951065,0.6339566022048935
1,0.3773005265560099,0.6226994734439901
1,0.3979799618506767,0.6020200381493233
1,0.3922691475178314,0.6077308524821686
1,0.4491804515417121,0.5508195484582878
1,0.399579524725803,0.600420475274197
1,0.4484761677089881,0.5515238322910119
1,0.4453162560174999,0.5546837439825001
1,0.434045604558036,0.565954395441964
1,0.4296618219739704,0.5703381780260296
1,0.4318569866417859,0.568143013358214
1,0.4365238501965021,0.5634761498034979
1,0.4374346273330626,0.5625653726669374
1,0.3885629609039801,0.6114370390960199
1,0.3848461891648184,0.6151538108351816
1,0.3856867331232627,0.6143132668767373
1,0.374912139976373,0.6250878600236269
1,0.3539717214466613,0.6460282785533387
1,0.4405487389005509,0.5594512610994491
1,0.4582652458499523,0.5417347541500477
1,0.4408872559724467,0.5591127440275533
1,0.3713865014665529,0.6286134985334471
1,0.361386882417065,0.6386131175829349
1,0.361386882417065,0.6386131175829349
1,0.3773796437113341,0.6226203562886659
1,0.389866899279538,0.610133100720462
1,0.4069053588594716,0.5930946411405283
1,0.4069053588594716,0.5930946411405283
1,0.4403823216082845,0.5596176783917155
1,0.3885187090499408,0.6114812909500592
1,0.4438400257687522,0.5561599742312477
1,0.46236759173061,0.53763240826939
1,0.3756660668785841,0.6243339331214158
1,0.385055572195517,0.614944427804483
1,0.4626246256363474,0.5373753743636526
1,0.4103675181977022,0.5896324818022978
1,0.3913418578777253,0.6086581421222746
1,0.4594260795930723,0.5405739204069276
1,0.4369437306254442,0.5630562693745558
1,0.4269644765448916,0.5730355234551083
1,0.3804437143309097,0.6195562856690903
1,0.4087431650275767,0.5912568349724233
1,0.4133875677457544,0.5866124322542455
1,0.3713865014665529,0.6286134985334471
1,0.3490429979974007,0.6509570020025993
1,0.389845773499971,0.6101542265000289
1,0.3860550191608211,0.6139449808391789
1,0.4095744670694593,0.5904255329305407
1,0.4004330950685291,0.5995669049314709
1,0.4242173066099591,0.5757826933900408
1,0.402936239682284,0.597063760317716
1,0.4345843695292349,0.565415630470765
1,0.394243531534581,0.605756468465419
1,0.4307313336027921,0.5692686663972079
1,0.402936239682284,0.597063760317716
1,0.4231757097334568,0.5768242902665431
1,0.3927580548391551,0.6072419451608448
1,0.402936239682284,0.597063760317716
1,0.4004330950685291,0.5995669049314709
1,0.4307313336027921,0.5692686663972079
1,0.4487060972617129,0.551293902738287
1,0.402936239682284,0.597063760317716
1,0.4144272949733516,0.5855727050266484
1,0.4705195944777917,0.5294804055222083
1,0.4200367192455002,0.5799632807544998
1,0.4010389860795202,0.5989610139204797
1,0.4441130409677454,0.5558869590322546
1,0.4227443905510392,0.5772556094489608
1,0.419250810356609,0.580749189643391
1,0.4054291498332609,0.594570850166739
1,0.4606184124137349,0.5393815875862651
1,0.4200367192455002,0.5799632807544998
1,0.4443132202749079,0.5556867797250921
1,0.4060389630389158,0.5939610369610842
1,0.4161322079055134,0.5838677920944866
1,0.4237332087599683,0.5762667912400317
1,0.4113459124513583,0.5886540875486417
1,0.4002456003049814,0.5997543996950185
1,0.432139674188055,0.567860325811945
1,0.3862282356427509,0.6137717643572491
1,0.4295033036910824,0.5704966963089175
1,0.3718846844125913,0.6281153155874086
1,0.3490429979974007,0.6509570020025993
1,0.4176020795330158,0.5823979204669841
1,0.3931014796037688,0.6068985203962312
1,0.4002456003049814,0.5997543996950185
1,0.3527847409320224,0.6472152590679776
1,0.3527847409320224,0.6472152590679776
1,0.3749432775925763,0.6250567224074237
1,0.3908600269154214,0.6091399730845786
1,0.356845636936859,0.643154363063141
1,0.3881976242731606,0.6118023757268394
1,0.382104879766822,0.6178951202331779
1,0.385055572195517,0.614944427804483
1,0.3828099787217526,0.6171900212782474
1,0.4137386596971772,0.5862613403028227
1,0.3883297008185593,0.6116702991814407
1,0.3875532326217211,0.6124467673782789
1,0.4137386596971772,0.5862613403028227
1,0.3960803147205441,0.6039196852794558
1,0.3717373242885323,0.6282626757114677
1,0.4345843695292349,0.565415630470765
1,0.4423228194117244,0.5576771805882755
1,0.4469393537422002,0.5530606462577998
1,0.4027621995210142,0.5972378004789858
1,0.444062758879478,0.555937241120522
1,0.4393014769262288,0.5606985230737712
1,0.4393014769262288,0.5606985230737712
1,0.382104879766822,0.6178951202331779
1,0.4030269204954152,0.5969730795045848
1,0.4295889362400761,0.5704110637599239
1,0.4493356719050688,0.5506643280949312
1,0.4285263067601446,0.5714736932398554
1,0.3780509133744221,0.6219490866255779
1,0.4326348015916944,0.5673651984083056
1,0.4234580475339553,0.5765419524660447
1,0.4469566781739948,0.5530433218260051
1,0.431842250859462,0.568157749140538
1,0.4343164483091164,0.5656835516908836
1,0.3749432775925763,0.6250567224074237
1,0.4107174590344543,0.5892825409655457
1,0.4287725015847017,0.5712274984152983
1,0.4095119299713928,0.5904880700286071
1,0.4499886654769094,0.5500113345230906
1,0.4291121773007976,0.5708878226992024
1,0.4125701559805512,0.5874298440194488
1,0.566325955363131,0.433674044636869
1,0.3946770763840082,0.6053229236159918
1,0.4293217562908398,0.5706782437091602
1,0.5466920757693485,0.4533079242306514
1,0.3835415365084936,0.6164584634915063
1,0.4028778727841512,0.5971221272158488
1,0.3891936194873744,0.6108063805126256
1,0.4126044661800707,0.5873955338199293
1,0.4215875772894936,0.5784124227105064
1,0.4095119299713928,0.5904880700286071
1,0.3946770763840082,0.6053229236159918
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.425039245872674,0.574960754127326
1,0.4061123693242956,0.5938876306757044
1,0.4394049144463978,0.5605950855536022
1,0.4061123693242956,0.5938876306757044
1,0.4383826245262675,0.5616173754737325
1,0.3749432775925763,0.6250567224074237
1,0.4074988609335636,0.5925011390664364
1,0.3974819085974413,0.6025180914025586
1,0.3690968257047496,0.6309031742952503
1,0.4393014769262288,0.5606985230737712
1,0.4114897596349479,0.5885102403650521
1,0.4296618219739704,0.5703381780260296
1,0.3713865014665529,0.6286134985334471
1,0.3696023830361179,0.6303976169638821
1,0.3674028272549112,0.6325971727450888
1,0.3853121443253775,0.6146878556746225
1,0.3690968257047496,0.6309031742952503
1,0.374912139976373,0.6250878600236269
1,0.3777796654627666,0.6222203345372334
1,0.4184110729143648,0.5815889270856351
1,0.4393014769262288,0.5606985230737712
1,0.4393014769262288,0.5606985230737712
1,0.3860550191608211,0.6139449808391789
1,0.37463973405683,0.62536026594317
1,0.3637186965331702,0.6362813034668298
1,0.4010389860795202,0.5989610139204797
1,0.3749894863179597,0.6250105136820403
1,0.3801520414484429,0.619847958551557
1,0.3718846844125913,0.6281153155874086
1,0.3801520414484429,0.619847958551557
1,0.382104879766822,0.6178951202331779
1,0.3743805433925786,0.6256194566074214
1,0.4239521622843021,0.5760478377156979
1,0.4189180490161418,0.5810819509838582
1,0.4100916563134633,0.5899083436865367
1,0.3699528054913795,0.6300471945086205
1,0.3913418578777253,0.6086581421222746
1,0.382104879766822,0.6178951202331779
1,0.3768532353018711,0.6231467646981289
1,0.382104879766822,0.6178951202331779
1,0.382104879766822,0.6178951202331779
1,0.4470049036691198,0.5529950963308802
1,0.3801520414484429,0.619847958551557
1,0.3773692870442782,0.6226307129557218
1,0.3801520414484429,0.619847958551557
1,0.4069053588594716,0.5930946411405283
1,0.475628095911025,0.5243719040889749
1,0.3658745847584459,0.6341254152415541
1,0.4753784499311627,0.5246215500688373
1,0.3893715601384621,0.6106284398615379
1,0.475628095911025,0.5243719040889749
1,0.475628095911025,0.5243719040889749
1,0.475628095911025,0.5243719040889749
1,0.4389517364639979,0.5610482635360021
1,0.3893715601384621,0.6106284398615379
1,0.4681157687546609,0.5318842312453391
1,0.3893715601384621,0.6106284398615379
1,0.3913418578777253,0.6086581421222746
1,0.3893715601384621,0.6106284398615379
1,0.5010411670698383,0.4989588329301617
1,0.4321344865286964,0.5678655134713035
1,0.4321344865286964,0.5678655134713035
1,0.4370292020661037,0.5629707979338963
1,0.3893715601384621,0.6106284398615379
1,0.406524588142942,0.593475411857058
1,0.3823144570610947,0.6176855429389053
1,0.2701926798363623,0.7298073201636377
1,0.3839225288719541,0.6160774711280459
1,0.4269644765448916,0.5730355234551083
1,0.4269644765448916,0.5730355234551083
1,0.4342354760861162,0.5657645239138838
1,0.3915041401230359,0.6084958598769641
1,0.3944787386356135,0.6055212613643864
1,0.3893715601384621,0.6106284398615379
1,0.4292077426024997,0.5707922573975003
1,0.3865372973387375,0.6134627026612625
1,0.3893715601384621,0.6106284398615379
1,0.3813413764594827,0.6186586235405173
1,0.3789125306478438,0.6210874693521562
1,0.4635998227060219,0.536400177293978
1,0.3982690922967533,0.6017309077032467
1,0.4269644765448916,0.5730355234551083
1,0.4707568112130125,0.5292431887869875
1,0.4538830078909778,0.5461169921090222
1,0.4321344865286964,0.5678655134713035
1,0.3634618602145096,0.6365381397854903
1,0.4424235796739607,0.5575764203260393
1,0.4250193381600489,0.5749806618399511
1,0.4574363392696585,0.5425636607303415
1,0.4120220814103076,0.5879779185896924
1,0.3875532326217211,0.6124467673782789
1,0.3680052715667837,0.6319947284332162
1,0.3680052715667837,0.6319947284332162
1,0.3848712357659555,0.6151287642340445
1,0.3837788154360501,0.6162211845639499
1,0.4064272255829516,0.5935727744170484
1,0.405393469898901,0.594606530101099
1,0.4681157687546609,0.5318842312453391
1,0.4956904068040644,0.5043095931959356
