predict,p0,p1
1,0.4136540418479889,0.5863459581520111
1,0.3461267268008766,0.6538732731991234
1,0.3813694013601924,0.6186305986398076
1,0.3898199267179985,0.6101800732820015
1,0.4081017139140065,0.5918982860859935
1,0.3619351568898812,0.6380648431101188
1,0.3920548270031592,0.6079451729968408
1,0.4081017139140065,0.5918982860859935
1,0.3859293623248079,0.6140706376751921
0,0.6583788095373044,0.3416211904626955
1,0.3818255814808975,0.6181744185191025
1,0.3488787058633158,0.6511212941366842
1,0.4190492278794844,0.5809507721205156
1,0.3475338404154295,0.6524661595845704
1,0.3591369936291715,0.6408630063708285
1,0.3799772345257571,0.6200227654742428
1,0.395689319449539,0.604310680550461
1,0.387847383598034,0.6121526164019659
1,0.3619351568898812,0.6380648431101188
1,0.3818255814808975,0.6181744185191025
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3747224674713785,0.6252775325286215
1,0.3813694013601924,0.6186305986398076
1,0.4041651936590338,0.5958348063409662
1,0.3813694013601924,0.6186305986398076
1,0.3859293623248079,0.6140706376751921
1,0.3776100285702577,0.6223899714297423
1,0.387847383598034,0.6121526164019659
1,0.3618492583964831,0.6381507416035169
1,0.3355869364580056,0.6644130635419944
1,0.3770835271025596,0.6229164728974403
1,0.3643494791819325,0.6356505208180675
1,0.3853371459587107,0.6146628540412893
1,0.3397303298406405,0.6602696701593594
1,0.3434156195375043,0.6565843804624957
1,0.3416993480017174,0.6583006519982826
1,0.3689929892297572,0.6310070107702428
1,0.3416993480017174,0.6583006519982826
1,0.337256315653002,0.6627436843469979
1,0.3826446880260495,0.6173553119739504
1,0.3746869741689337,0.6253130258310663
1,0.3770835271025596,0.6229164728974403
1,0.3770835271025596,0.6229164728974403
1,0.3369603295657005,0.6630396704342995
1,0.3415139101572223,0.6584860898427777
1,0.3585997312728055,0.6414002687271945
1,0.3657278975356358,0.6342721024643642
1,0.3855158287566811,0.6144841712433189
1,0.3710544252153102,0.6289455747846898
1,0.3381305018746189,0.6618694981253811
1,0.3523128849129756,0.6476871150870244
1,0.3813694013601924,0.6186305986398076
1,0.3452562041336451,0.6547437958663549
1,0.3853931406304819,0.6146068593695181
1,0.3767018698503865,0.6232981301496134
1,0.3903058854102657,0.6096941145897343
1,0.3381305018746189,0.6618694981253811
1,0.337528683605992,0.662471316394008
1,0.3813694013601924,0.6186305986398076
1,0.3841510636832278,0.6158489363167722
1,0.3813694013601924,0.6186305986398076
1,0.3739758243532605,0.6260241756467395
1,0.3555395030059007,0.6444604969940992
1,0.3523128849129756,0.6476871150870244
1,0.3365399092115421,0.6634600907884579
1,0.3625817913926097,0.6374182086073903
1,0.355938641657369,0.644061358342631
1,0.4142375435648334,0.5857624564351666
0,0.5622648657929741,0.4377351342070259
1,0.4138197085355191,0.5861802914644809
1,0.3448716700424903,0.6551283299575097
1,0.4142375435648334,0.5857624564351666
1,0.4142375435648334,0.5857624564351666
1,0.4142375435648334,0.5857624564351666
1,0.388851982042704,0.611148017957296
1,0.3448716700424903,0.6551283299575097
1,0.4655754472801823,0.5344245527198177
1,0.3592693256278392,0.6407306743721608
1,0.337528683605992,0.662471316394008
1,0.3425720215239507,0.6574279784760493
0,0.5736488047640836,0.4263511952359163
1,0.3878923084128264,0.6121076915871736
1,0.3878923084128264,0.6121076915871736
1,0.3878923084128264,0.6121076915871736
1,0.3592693256278392,0.6407306743721608
1,0.3581545755633505,0.6418454244366495
1,0.3297905405186107,0.6702094594813893
1,0.4925197689004744,0.5074802310995256
1,0.3297905405186107,0.6702094594813893
1,0.3595703440514209,0.640429655948579
1,0.3658790347178006,0.6341209652821994
1,0.3595703440514209,0.640429655948579
1,0.337833698153324,0.662166301846676
1,0.3392115917651812,0.6607884082348188
1,0.3655757496731364,0.6344242503268636
1,0.3878923084128264,0.6121076915871736
1,0.3448716700424903,0.6551283299575097
1,0.3655757496731364,0.6344242503268636
1,0.3726277939918443,0.6273722060081557
1,0.4068539187364391,0.5931460812635608
1,0.4503817526183946,0.5496182473816054
1,0.380234212485227,0.619765787514773
1,0.3595703440514209,0.640429655948579
1,0.3869775831887425,0.6130224168112575
1,0.4202782983173846,0.5797217016826154
1,0.3844590044838933,0.6155409955161066
1,0.3355869364580056,0.6644130635419944
1,0.413656763464893,0.586343236535107
1,0.3884466995323313,0.6115533004676686
1,0.4109235708332392,0.5890764291667607
1,0.3797881381952482,0.6202118618047517
1,0.3771586005781968,0.6228413994218032
1,0.3319431855072048,0.6680568144927952
1,0.3319431855072048,0.6680568144927952
1,0.3681044220674515,0.6318955779325485
1,0.3341778220864503,0.6658221779135497
1,0.3581545755633505,0.6418454244366495
1,0.3543964903182262,0.6456035096817738
1,0.4743298232310349,0.5256701767689651
0,0.5812066609683182,0.4187933390316817
1,0.4753979980661232,0.5246020019338767
1,0.3465985622244922,0.6534014377755077
1,0.3319431855072048,0.6680568144927952
1,0.3319431855072048,0.6680568144927952
1,0.3319431855072048,0.6680568144927952
1,0.349883253780872,0.650116746219128
1,0.3341778220864503,0.6658221779135497
1,0.3416993480017174,0.6583006519982826
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3753701026000564,0.6246298973999436
1,0.3708432098253398,0.6291567901746602
1,0.3465985622244922,0.6534014377755077
1,0.3488803353343465,0.6511196646656535
1,0.3465985622244922,0.6534014377755077
1,0.3396947636670643,0.6603052363329357
1,0.3297905405186107,0.6702094594813893
1,0.3465985622244922,0.6534014377755077
1,0.3681044220674515,0.6318955779325485
1,0.3701805208598258,0.6298194791401742
1,0.3510923104213311,0.6489076895786688
1,0.3839590113052001,0.6160409886947998
1,0.3319431855072048,0.6680568144927952
1,0.3727179478540607,0.6272820521459392
1,0.3581545755633505,0.6418454244366495
1,0.3681044220674515,0.6318955779325485
1,0.3681044220674515,0.6318955779325485
1,0.3510923104213311,0.6489076895786688
1,0.3791207591314923,0.6208792408685077
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3510923104213311,0.6489076895786688
1,0.3727179478540607,0.6272820521459392
1,0.3341778220864503,0.6658221779135497
1,0.413656763464893,0.586343236535107
1,0.3599279640454228,0.6400720359545772
1,0.349883253780872,0.650116746219128
1,0.3510923104213311,0.6489076895786688
1,0.364498124859133,0.635501875140867
1,0.3341778220864503,0.6658221779135497
1,0.3297905405186107,0.6702094594813893
1,0.3341778220864503,0.6658221779135497
1,0.3341778220864503,0.6658221779135497
1,0.3510923104213311,0.6489076895786688
1,0.3341778220864503,0.6658221779135497
1,0.3510923104213311,0.6489076895786688
1,0.3581545755633505,0.6418454244366495
1,0.3319431855072048,0.6680568144927952
1,0.3581545755633505,0.6418454244366495
1,0.3595703440514209,0.640429655948579
1,0.3536196939952473,0.6463803060047527
1,0.349883253780872,0.650116746219128
1,0.3297905405186107,0.6702094594813893
1,0.3599279640454228,0.6400720359545772
1,0.3319431855072048,0.6680568144927952
1,0.3319431855072048,0.6680568144927952
1,0.3581545755633505,0.6418454244366495
1,0.3319431855072048,0.6680568144927952
1,0.3543964903182262,0.6456035096817738
1,0.3581545755633505,0.6418454244366495
1,0.355331300967253,0.6446686990327469
1,0.3465985622244922,0.6534014377755077
1,0.3465985622244922,0.6534014377755077
1,0.3319431855072048,0.6680568144927952
1,0.3510923104213311,0.6489076895786688
1,0.3510923104213311,0.6489076895786688
1,0.3543964903182262,0.6456035096817738
1,0.3319431855072048,0.6680568144927952
1,0.3341778220864503,0.6658221779135497
1,0.3396947636670643,0.6603052363329357
1,0.349883253780872,0.650116746219128
1,0.3319431855072048,0.6680568144927952
1,0.3595703440514209,0.640429655948579
1,0.3465985622244922,0.6534014377755077
1,0.3319431855072048,0.6680568144927952
1,0.3854155322978482,0.6145844677021518
1,0.3319431855072048,0.6680568144927952
1,0.4138197085355191,0.5861802914644809
1,0.4376830457743449,0.5623169542256551
1,0.3465985622244922,0.6534014377755077
1,0.4120184383495291,0.5879815616504709
1,0.349883253780872,0.650116746219128
1,0.349883253780872,0.650116746219128
1,0.3710178706278989,0.6289821293721011
1,0.3932054911095474,0.6067945088904526
1,0.4933319841686995,0.5066680158313005
1,0.3421748768161705,0.6578251231838295
1,0.247565062234866,0.7524349377651339
0,0.6711742762353321,0.3288257237646678
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3879150212603001,0.6120849787396999
1,0.3969495752967977,0.6030504247032022
1,0.3592693256278392,0.6407306743721608
1,0.4134647416383299,0.5865352583616701
0,0.5395633108267907,0.4604366891732093
1,0.3592693256278392,0.6407306743721608
0,0.5395633108267907,0.4604366891732093
1,0.331658629318049,0.668341370681951
0,0.5751799405584197,0.4248200594415803
1,0.4199015623418517,0.5800984376581483
1,0.4091635873285294,0.5908364126714706
1,0.4410321580421028,0.5589678419578972
1,0.3878923084128264,0.6121076915871736
1,0.4227459377024012,0.5772540622975988
1,0.3658790347178006,0.6341209652821994
1,0.4918611012463253,0.5081388987536747
1,0.4413850578614372,0.5586149421385628
1,0.3649008746560243,0.6350991253439757
1,0.451128062825804,0.548871937174196
1,0.4464611574340706,0.5535388425659293
1,0.4623221920326559,0.5376778079673441
1,0.4051732763638166,0.5948267236361834
1,0.3944543963879493,0.6055456036120507
1,0.467084190462102,0.532915809537898
1,0.4198738990750876,0.5801261009249123
1,0.3799162699039655,0.6200837300960345
1,0.4199015623418517,0.5800984376581483
1,0.4245561538312886,0.5754438461687114
0,0.6039320730078732,0.3960679269921268
0,0.5222102254731593,0.4777897745268407
0,0.6866797781720501,0.3133202218279499
0,0.5222777634880984,0.4777222365119016
1,0.3830201733391322,0.6169798266608678
1,0.3430848390964741,0.6569151609035259
1,0.3862944874604607,0.6137055125395393
1,0.3744790969330457,0.6255209030669543
1,0.5116065622872115,0.4883934377127885
1,0.4117543495247563,0.5882456504752437
0,0.5159949108134033,0.4840050891865967
1,0.3750101324069489,0.6249898675930511
1,0.380234212485227,0.619765787514773
1,0.4682417472474982,0.5317582527525018
1,0.4026384404775825,0.5973615595224174
1,0.3932054911095474,0.6067945088904526
1,0.4317106715366714,0.5682893284633286
1,0.3721933968664677,0.6278066031335323
1,0.3541028885354972,0.6458971114645028
1,0.3345022987664725,0.6654977012335275
1,0.4933319841686995,0.5066680158313005
0,0.5362999549148062,0.4637000450851937
1,0.4265049158320584,0.5734950841679416
1,0.3319431855072048,0.6680568144927952
1,0.3631217906221935,0.6368782093778065
1,0.377401932708155,0.622598067291845
1,0.3717336732411285,0.6282663267588715
1,0.460350378711212,0.539649621288788
1,0.3392115917651812,0.6607884082348188
1,0.497053798864579,0.502946201135421
1,0.3595703440514209,0.640429655948579
1,0.4223134019648941,0.5776865980351059
1,0.3932054911095474,0.6067945088904526
1,0.3715909030537143,0.6284090969462857
1,0.467084190462102,0.532915809537898
1,0.4297821629275865,0.5702178370724135
1,0.3962135408967726,0.6037864591032274
1,0.3397303298406405,0.6602696701593594
1,0.3662195402072025,0.6337804597927975
1,0.4678580277035061,0.5321419722964938
1,0.4366964608638629,0.5633035391361371
1,0.3943511014123315,0.6056488985876685
1,0.3430848390964741,0.6569151609035259
1,0.4612409525797754,0.5387590474202246
1,0.4114413420656916,0.5885586579343084
1,0.3392115917651812,0.6607884082348188
1,0.4702807369000864,0.5297192630999136
1,0.4076377082124968,0.5923622917875032
1,0.4176298012788245,0.5823701987211755
1,0.3791207591314923,0.6208792408685077
1,0.3859010208822007,0.6140989791177993
1,0.4175442396920972,0.5824557603079028
1,0.3740861824456986,0.6259138175543014
1,0.497053798864579,0.502946201135421
1,0.4198738990750876,0.5801261009249123
1,0.3871883357480465,0.6128116642519534
1,0.3397303298406405,0.6602696701593594
1,0.3419905530939036,0.6580094469060964
1,0.3809162296845243,0.6190837703154757
1,0.3504776987029773,0.6495223012970227
1,0.3629564074734192,0.6370435925265808
1,0.3625726683215438,0.6374273316784562
1,0.3717336732411285,0.6282663267588715
1,0.4241048178402077,0.5758951821597923
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.4114413420656916,0.5885586579343084
1,0.4307441559347287,0.5692558440652713
1,0.3397367322841317,0.6602632677158683
1,0.3311903572420229,0.668809642757977
1,0.3949175102638793,0.6050824897361207
1,0.3832056980234096,0.6167943019765904
1,0.3726230058124313,0.6273769941875686
1,0.3419905530939036,0.6580094469060964
1,0.3590872165782874,0.6409127834217125
1,0.4076377082124968,0.5923622917875032
1,0.3652823375649646,0.6347176624350354
1,0.3649008746560243,0.6350991253439757
1,0.3953537012592304,0.6046462987407696
1,0.3888594402989587,0.6111405597010413
1,0.3275708080509666,0.6724291919490334
1,0.4105836599379614,0.5894163400620386
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3456875243650006,0.6543124756349994
1,0.3662195402072025,0.6337804597927975
1,0.3419905530939036,0.6580094469060964
1,0.3652823375649646,0.6347176624350354
1,0.3311903572420229,0.668809642757977
1,0.3275708080509666,0.6724291919490334
1,0.3806456484689732,0.6193543515310268
1,0.3430848390964741,0.6569151609035259
1,0.3629564074734192,0.6370435925265808
1,0.3791207591314923,0.6208792408685077
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3688069813633365,0.6311930186366634
1,0.3824159331140724,0.6175840668859276
1,0.4277150225862521,0.5722849774137478
1,0.3809162296845243,0.6190837703154757
1,0.3924416688852308,0.6075583311147692
1,0.3430848390964741,0.6569151609035259
1,0.4171116110433179,0.582888388956682
1,0.3416993480017174,0.6583006519982826
1,0.3416993480017174,0.6583006519982826
1,0.3510923104213311,0.6489076895786688
1,0.3319431855072048,0.6680568144927952
1,0.3595703440514209,0.640429655948579
1,0.337833698153324,0.662166301846676
1,0.4293748919984548,0.5706251080015452
1,0.4154659828963365,0.5845340171036635
1,0.4154659828963365,0.5845340171036635
1,0.3962135408967726,0.6037864591032274
1,0.382166784707926,0.617833215292074
1,0.337833698153324,0.662166301846676
1,0.3629196843376189,0.6370803156623811
1,0.3599307959602073,0.6400692040397927
1,0.334589426688671,0.665410573311329
1,0.405248643332403,0.5947513566675969
1,0.4045332233157085,0.5954667766842915
1,0.4347964793219131,0.5652035206780869
1,0.4241048178402077,0.5758951821597923
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.366710183932707,0.633289816067293
1,0.3809162296845243,0.6190837703154757
1,0.3771586005781968,0.6228413994218032
1,0.4198738990750876,0.5801261009249123
1,0.3878923084128264,0.6121076915871736
1,0.3629196843376189,0.6370803156623811
1,0.3311903572420229,0.668809642757977
1,0.3669831662634247,0.6330168337365752
1,0.334589426688671,0.665410573311329
1,0.366710183932707,0.633289816067293
1,0.4648421269952573,0.5351578730047427
1,0.3430848390964741,0.6569151609035259
1,0.3791207591314923,0.6208792408685077
1,0.3629564074734192,0.6370435925265808
1,0.3727179478540607,0.6272820521459392
1,0.3430848390964741,0.6569151609035259
1,0.3849440428592442,0.6150559571407558
1,0.3809162296845243,0.6190837703154757
1,0.366710183932707,0.633289816067293
1,0.366710183932707,0.633289816067293
1,0.3419905530939036,0.6580094469060964
1,0.3541028885354972,0.6458971114645028
1,0.3903374439449893,0.6096625560550106
1,0.3791207591314923,0.6208792408685077
1,0.3629564074734192,0.6370435925265808
1,0.382166784707926,0.617833215292074
1,0.3856658888185751,0.6143341111814249
1,0.3797794034912205,0.6202205965087795
1,0.3705120351730475,0.6294879648269525
1,0.3805874428925125,0.6194125571074874
1,0.3705120351730475,0.6294879648269525
1,0.3786910881526198,0.6213089118473801
1,0.3659098866400172,0.6340901133599828
1,0.3809162296845243,0.6190837703154757
1,0.3879147421937737,0.6120852578062262
1,0.3487448796692286,0.6512551203307714
1,0.1931780622965958,0.8068219377034042
1,0.1931780622965958,0.8068219377034042
1,0.1931780622965958,0.8068219377034042
1,0.1887588842373332,0.8112411157626668
1,0.2047690681508556,0.7952309318491444
1,0.2195564698465777,0.7804435301534223
1,0.3629564074734192,0.6370435925265808
1,0.388719105530349,0.611280894469651
1,0.3369603295657005,0.6630396704342995
1,0.3369603295657005,0.6630396704342995
1,0.4105836599379614,0.5894163400620386
1,0.3477580241248346,0.6522419758751654
1,0.3541028885354972,0.6458971114645028
1,0.3504776987029773,0.6495223012970227
1,0.4282969614975187,0.5717030385024813
1,0.3391135027150861,0.6608864972849139
1,0.3267132671835955,0.6732867328164045
1,0.3846963470970206,0.6153036529029794
1,0.3743505566770837,0.6256494433229163
1,0.3514775331051154,0.6485224668948846
1,0.3618492583964831,0.6381507416035169
1,0.3355869364580056,0.6644130635419944
1,0.3430848390964741,0.6569151609035259
1,0.3883976111968101,0.6116023888031898
0,0.5267489258359785,0.4732510741640215
